State,Account length,Area code,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total day charge,Total eve minutes,Total eve calls,Total eve charge,Total night minutes,Total night calls,Total night charge,Total intl minutes,Total intl calls,Total intl charge,Customer service calls
-1.275958048185637,-0.9510536784377039,-0.6924665449370534,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-1.7800977107046674,-1.8169261383001858,-1.7801602544145112,-0.45907459712099075,0.2964812404525897,-0.4579788145455766,0.877099806011575,-0.572045150697647,0.8785917485219427,0.9910871980266677,-0.5975267343143399,0.9904862467174337,-1.1919548413062027
-1.5440726615029106,-0.015684003191911693,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.8926468208316842,0.38478975611594823,-0.8923812087683771,-0.4747787440513354,-0.9437418610452502,-0.47414490267910286,-2.195532568040519,-0.9841015853654648,-2.1940339544033525,-2.129624533889834,-0.19031654165533426,-2.131728454096839,-0.42917241045590593
-0.6727001682217715,0.5910422726431968,1.7067971584652026,-0.33569005499374405,1.6239174167001036,2.129230901717226,-0.33729813506917294,0.4348287537163149,-0.33779063135373844,0.07486639851071937,-1.0429597091650773,0.07550209386078725,0.5974114745273461,-0.6750592593646014,0.5984663283122289,-0.4795930434512236,-0.19031654165533426,-0.4842619736671802,-0.42917241045590593
-0.47161420823381633,-1.5577799542728124,-0.6924665449370534,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-2.197070478087815,2.8867396361342825,-2.1969171658180753,2.0771451321296333,0.9910061772913801,2.0777875812561026,-1.5219170091137137,-2.7868484870371675,-1.5199821620237293,0.7758656992738057,-0.5975267343143399,0.7779099266619942,-0.42917241045590593
-1.275958048185637,0.33823965771190156,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.5974448616223759,0.9352187297199818,-0.5971783965241856,-0.7731575357278792,0.5445258607521577,-0.7720628125683714,1.4719299194498647,0.3035747729714656,1.4738582664675834,-0.4437227936590801,-0.5975267343143399,-0.4444039136567849,2.621957312945281
0.9359875116818699,0.08543704278060639,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-1.2985495147444832,2.0360766769280487,-1.29828507560414,-0.26080974212539254,1.983184658489652,-0.26167631578133016,0.3039356900826267,-0.005467553029397651,0.3052100290301852,-0.08502029573764311,-0.19031654165533426,-0.08568137356323012,1.0963924512446874
-1.6111013148322288,-0.369607664095725,-0.6924665449370534,-0.33569005499374405,1.6239174167001036,0.5862164916579345,-0.6232750330531904,-0.6159901958913855,-0.6232257034869085,-0.18425202583996336,1.4374864938306025,-0.18315531627563197,0.28226969257328516,-0.9325945310319875,0.283325230576301,0.38129295156022514,1.0313140363216826,0.3793293265580441,-1.1919548413062027
-1.275958048185637,-0.6982510635064088,-0.6924665449370534,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-1.0605429351319782,-0.41583420548991873,-1.060603399569295,-1.218762704876402,0.6933526329318985,-1.2177849568213077,0.4536280365108056,1.4367299683079644,0.4540266585165954,-1.5915707870076783,0.21689365100367133,-1.5870016339547743,-0.42917241045590593
1.0030161650111882,-0.06624452617817074,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-3.3114578741029543,-5.019421984723653,-3.311524842931253,-0.8006397928559821,1.487095417890516,-0.799776106511559,-0.6710341978377494,-0.6235522050311243,-0.6708519820130354,-1.2328682890862415,-1.411947119632351,-1.2282790938612194,1.8591748820949843
-0.40458555490449793,0.6163225341363263,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.8379746650328863,0.08455577051374813,0.8375940953391259,-1.110796694730284,-0.6460883166857686,-1.111550663372421,-0.044689906204052984,0.25206771863798844,-0.044946746231957005,-0.802425291580517,-1.0047369269733455,-0.8031264537503396,-1.1919548413062027
-0.20349959491654276,-0.24320635663007736,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.842831490215113,-1.967043131101286,-0.8424572037564917,-0.8163439397863261,-0.19960800014654626,-0.8159421946450852,-0.22786606696485115,-0.4175239876972154,-0.22877905324458145,0.09433095322307536,-1.0047369269733455,0.10032290648527933,-0.42917241045590593
0.8689588583525515,0.7680041030951035,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-1.2302840616773305,1.6357646961251153,-1.2299108948269928,-0.01935848307134683,0.7925704810517257,-0.019184993778437583,-1.1516254153176924,0.25206771863798844,-1.1523175479984804,-0.04915004594549955,0.21689365100367133,-0.04582331355283541,-1.1919548413062027
1.3381594316577803,1.47585142490273,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,1.7770858977674986,0.1345947681141148,1.7774677549107059,-0.21369730133435916,0.3956990885724169,-0.2131780513807518,0.44771912809916725,-0.36601693336373814,0.4496496988258187,-1.017646790333379,0.21689365100367133,-1.0157027738057798,0.3336100203943908
-0.13647094158722436,0.7680041030951035,-0.6924665449370534,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-1.2911694657642503,-0.26571721268881865,-1.290687944406679,2.5855668889995345,-2.5808363550223987,2.5858646368812113,1.1311828677120372,0.40658888163842005,1.1324554105869955,-1.3046087886705289,1.0313140363216826,-1.3079952138820095,-0.42917241045590593
-0.06944228825790598,0.034876519794347347,1.7067971584652026,2.978938413944484,-0.6157948610663092,-0.5894135350539065,0.8250595793174788,-0.9662631790939522,0.8245704418577647,0.8424065797313034,-0.49726154450602783,0.842236559622315,-1.051173972319835,-1.756707400367623,-1.0516474751106144,0.6323847001052307,1.438524228980688,0.6317637066238795,1.0963924512446874
-1.4100153548442738,0.6163225341363263,-0.6924665449370534,-0.33569005499374405,1.6239174167001036,1.100554628344365,-1.0882181188078508,0.1846337657144815,-1.087736010988798,0.5381387329558802,0.7429615569918121,0.5373903262472497,-0.840422905638057,-0.005467553029397651,-0.8415534099533295,-0.013279796153355982,-0.5975267343143399,-0.0192512735459054,-0.42917241045590593
-1.7451586214908656,0.5152014881638083,-0.6924665449370534,-0.33569005499374405,1.6239174167001036,1.9088002717087558,1.2088221262895797,-0.26571721268881865,1.2087682195579255,0.3241697310299374,-1.6878757219439542,0.32492173934947743,-1.748425164893195,1.2822088053075327,-1.7475840659441215,-0.9817765405412354,1.438524228980688,-0.975844713795385,-1.1919548413062027
-0.33755690157517954,0.28767913472564255,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.10919482823490627,0.6850237417181483,0.10935480483966904,-0.17639995237479106,0.9413972532314665,-0.17622699278983475,-1.1260201455339247,-1.1386227483658964,-1.1260557898538195,-0.08502029573764311,2.660154806957705,-0.08568137356323012,0.3336100203943908
-1.4770440081735923,0.4899212266706787,1.7067971584652026,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.8243813677645313,-0.3157562102891853,-0.8240070279912296,0.07290338014442642,0.2964812404525897,0.0731926526988554,0.733316367995035,0.4580959359718973,0.7341520787263092,-1.268738538878385,1.438524228980688,-1.2681371538716144,-0.42917241045590593
0.8019302050232331,-1.2038562933689991,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.47266224051136696,-0.7160681910921188,0.4729317978610073,-0.7829726275593445,-0.24921692420645986,-0.7836100183780327,-1.0176901579872164,2.1578287289766456,-1.0166317975844001,0.1660714528073625,-1.0047369269733455,0.16675300650260463,1.0963924512446874
1.6062740449750539,-0.3443274026025955,-0.5278111927427809,-0.33569005499374405,1.6239174167001036,1.027077751674875,1.5556844283605173,-1.7668871406998192,1.5560656457275626,-1.9038561147126773,0.7429615569918121,-1.9036889819152045,0.13651661841953183,0.4580959359718973,0.13450860108989077,-0.6230740426197985,-0.5975267343143399,-0.6171221737018302,1.0963924512446874
1.6062740449750539,0.08543704278060639,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.7524258902072628,-0.015522224686985237,-0.7523769338437424,0.2947244555355416,-2.084747114423263,0.2948990042443568,-0.7261840096797098,-0.10848166169635208,-0.7277524579931335,-1.9144030351369714,-0.19031654165533426,-1.919152134041399,0.3336100203943908
0.6678728983645963,1.9056158702859318,-0.6924665449370534,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-2.4369220699453784,1.235452715322182,-2.4367694507664805,-0.6396722868199514,-0.49726154450602783,-0.6404246663382295,-0.7498196433262646,0.35508182730494287,-0.7496372564470172,0.09433095322307536,1.438524228980688,0.10032290648527933,0.3336100203943908
-0.13647094158722436,0.9449659335470101,-0.5278111927427809,-0.33569005499374405,1.6239174167001036,1.5414158883613056,0.19591040375264038,-0.6660291934917522,0.1961791613820783,0.44783988810639935,1.1398329494711208,0.44732212093188944,1.0839116004189275,1.5397440769749189,1.0843088539884504,1.4215301955323918,0.6241038436626769,1.4156388868283136,-1.1919548413062027
-1.275958048185637,0.6416027956294559,1.7067971584652026,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-1.0531628861517455,-0.6159901958913855,-1.0530062683718342,-1.110796694730284,0.5445258607521577,-1.111550663372421,-0.8699674476962502,0.3035747729714656,-0.8678151680979899,0.45303345114451227,-0.5975267343143399,0.4590454465788341,-0.42917241045590593
0.33272963171800435,-0.6729708020132792,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.9486753997363769,-0.365795207889552,0.948295149930698,0.4439138513738135,-1.092568633224991,0.44501267976995756,-0.854210358598547,0.046039501304079564,-0.8546842890256598,-0.19263104511407445,-1.0047369269733455,-0.19196953359095015,1.0963924512446874
-1.1419007415270002,1.1977685484783054,1.7067971584652026,2.978938413944484,-0.6157948610663092,-0.5894135350539065,-0.5771497269267359,1.8859596841269488,-0.5776429163021436,-0.8006397928559821,1.1398329494711208,-0.799776106511559,-0.0742344482622462,-1.9627356177015318,-0.07558546406739376,-0.587203792827655,-0.5975267343143399,-0.5905501336949002,0.3336100203943908
0.46678693837664115,1.0208067180263987,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.23834568538897868,0.5349067489170483,0.23850603519650285,-0.8536412887458943,-0.6460883166857686,-0.8528932532360023,-0.4996758539002284,-0.9325945310319875,-0.500150554072741,0.2736822021837938,0.6241038436626769,0.2730411665303247,-1.1919548413062027
0.5338155917059595,1.4000106404233414,-0.6924665449370534,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.0956015309665513,-0.26571721268881865,-0.09576773749177275,-0.2706248339568578,1.3878775697706889,-0.2709140804290596,1.1233043231631852,0.25206771863798844,1.1237014912054415,0.9552169482345241,0.21689365100367133,0.950628186707039,1.0963924512446874
-0.27052824824586114,-0.5718497560407612,1.7067971584652026,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.7764110493930189,0.4348287537163149,-0.7762536318929047,0.730514532852599,-2.531227430962485,0.7313833838495639,0.10894171249855139,1.8487864029757821,0.10824684294523068,1.3497896959481046,2.660154806957705,1.3492087868109883,1.0963924512446874
0.7349015516939147,-1.2544168163552583,1.7067971584652026,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-2.3557415311628187,0.33475075851558156,-2.3553716165079717,0.585251173746913,0.19726339233276252,0.5858885906478285,0.5186260290388308,0.9216594249731922,0.5196810538782471,0.058460703430931786,-0.19031654165533426,0.06046484647488461,0.3336100203943908
-0.27052824824586114,0.11071730427373591,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.8748749099340498,0.2847117609152149,0.8744944468696502,-0.35699764207375223,-1.1421775572849047,-0.356363403420555,0.05379190065659106,0.35508182730494287,0.05572332665590897,0.48890370093665586,-1.0047369269733455,0.4856174865857641,-1.1919548413062027
1.4051880849870986,-0.7488115864926678,-0.6924665449370534,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.7063005840808084,1.5857256985247485,-0.7067941466589773,-1.0067567213167525,-0.49726154450602783,-1.0076258110854672,-0.5863398439375953,-1.4476650743667596,-0.5876897478882765,-1.1611277895019538,-1.0047369269733455,-1.1618489938438947,0.3336100203943908
-0.06944228825790598,2.3353803156691337,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.15833194729852942,1.1854137177218151,-0.15871539598501924,-1.336543806853985,-0.24921692420645986,-1.3355664560798555,-1.7385769842071306,-0.572045150697647,-1.738830146562568,0.48890370093665586,-0.5975267343143399,0.4856174865857641,-0.42917241045590593
-1.3429867015149555,-0.04096426468504121,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.6048249106026087,-1.8169261383001858,-0.6047755277216464,1.4450532181832705,-0.05078122796680547,1.4450007028866485,2.3661447257445136,-0.10848166169635208,2.366758043386046,-0.4795930434512236,-1.411947119632351,-0.4842619736671802,1.0963924512446874
-1.275958048185637,1.1724882869851758,-0.6924665449370534,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.20076722893486773,-0.41583420548991873,-0.20104226979944378,-0.24903163192763433,0.3460901645125033,-0.2501291099716688,0.301966053945414,-0.2630028246967837,0.30083306933940845,1.4932706951166794,1.438524228980688,1.4953550068491037,0.3336100203943908
-0.13647094158722436,-0.6729708020132792,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.13619180035783152,0.23467276331484818,-0.13592400239263672,0.22209277598269833,-0.05078122796680547,0.2209968870625227,-0.37361914111860445,0.25206771863798844,-0.373218723040215,0.48890370093665586,0.6241038436626769,0.4856174865857641,-0.42917241045590593
1.0700448183405067,-0.5212892330545021,-0.5278111927427809,2.978938413944484,-0.6157948610663092,-0.5894135350539065,1.7900009834829056,1.0853357225210818,1.7904914083920669,-0.09395318099048305,-1.0429597091650773,-0.09308711096027164,0.17984861343821557,-1.1386227483658964,0.17827819799765912,-1.0893872899176664,-0.5975267343143399,-1.0954188938265697,-0.42917241045590593
1.472216738316417,0.8185646260813625,1.7067971584652026,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.138715024155837,-1.7668871406998192,0.1386580251727321,-1.1579091355213174,1.3878775697706889,-1.1577394866110675,0.7293770957206089,0.40658888163842005,0.7297751190355324,-0.08502029573764311,1.438524228980688,-0.08568137356323012,0.3336100203943908
-0.5386428615631347,1.3494501174370823,1.7067971584652026,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.23213243710085651,-0.06556122228735192,-0.23251609904606702,-0.8929016560717553,-0.14999907608663265,-0.8921537529888516,-0.23180533923927668,-0.572045150697647,-0.23315601293535812,-1.0893872899176664,0.21689365100367133,-1.0954188938265697,-1.1919548413062027
1.2711307783284618,0.7174435801088443,-0.6924665449370534,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.5077174731674724,-0.4658732030902854,0.5076615404779711,-0.8929016560717553,1.0406151013512936,-0.8921537529888516,0.8652819891882978,0.612617098972329,0.8654608694496119,1.1345681971952426,0.21689365100367133,1.136632466755549,1.0963924512446874
0.7349015516939147,-0.9257734169445744,1.7067971584652026,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.627643269096254,-0.365795207889552,0.6281303351805637,-0.6632285072154683,0.6933526329318985,-0.6635190779575526,-1.5593400957207586,-1.1386227483658964,-1.55937479924072,1.385659945740248,-0.5975267343143399,1.3890668468213838,1.0963924512446874
0.26570097838868595,-0.1420853106575593,-0.6924665449370534,2.978938413944484,-0.6157948610663092,-0.5894135350539065,0.9117751548352133,1.685803693725482,0.9113947984001737,1.0858208571516414,-1.439831101644386,1.084727881625208,0.13454698228231907,1.0246735336401467,0.13450860108989077,-0.04915004594549955,-1.0047369269733455,-0.04582331355283541,1.8591748820949843
1.2711307783284618,-0.21792609513694786,1.7067971584652026,2.978938413944484,-0.6157948610663092,-0.5894135350539065,1.343508020178827,0.9852577273203484,1.3433459721986598,0.12983091276692507,0.5941347848120713,0.1309286817471632,1.6432882633873864,-0.2630028246967837,1.644559694407878,0.6323847001052307,0.21689365100367133,0.6317637066238795,1.0963924512446874
0.6678728983645963,-0.3443274026025955,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.474507252756425,0.2847117609152149,0.474017102317788,-1.9804138309981065,1.0902240254112072,-1.9799005402589704,-0.22983570310206392,-1.2931439113663281,-0.22877905324458145,1.1345681971952426,-0.5975267343143399,1.136632466755549,-0.42917241045590593
0.6678728983645963,-2.164506230107921,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-1.077148045337502,1.4856477033240152,-1.0768829664209967,0.3065025657332998,-0.6956972407456822,0.3064462100540185,0.6683183754670097,-3.456440193372371,0.6684976833646573,2.103064941583123,0.21689365100367133,2.106511927008493,0.3336100203943908
-1.1419007415270002,0.4899212266706787,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.009564167001764587,-1.016302176694319,0.00950679481589866,0.4674700717693299,-0.8941329369853366,0.4681070913892802,1.2651181250425123,-0.4690310420306926,1.2637642013102983,-1.9861435347212588,1.0313140363216826,-1.9855822340587241,1.0963924512446874
1.0700448183405067,-0.06624452617817074,-0.5278111927427809,-0.33569005499374405,1.6239174167001036,1.027077751674875,1.823211203893953,-0.5659511982910188,1.8230505420954708,-2.100157951341983,2.132011430669393,-2.0999914806794506,-1.8429676994794135,-2.992876704371076,-1.8438771791412105,-0.19263104511407445,0.21689365100367133,-0.19196953359095015,-1.1919548413062027
-1.7451586214908656,0.4899212266706787,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.019956028919166143,-0.1656392174880853,-0.019796425517164783,-0.6298571949884861,0.6437437088719848,-0.6288774605285677,-1.5888846377789518,-0.36601693336373814,-1.5900135170761576,-0.33611204428264874,1.8457344216396938,-0.3381157536290655,-0.42917241045590593
0.13164367173004918,-1.1280155088896107,1.7067971584652026,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.280102755472369,-0.41583420548991873,-0.2802694951443922,0.6539568165671699,0.3460901645125033,0.6528623843438653,-0.2731676981207471,0.20056066430451122,-0.272548650152349,0.5606442005209437,-1.411947119632351,0.5653336066065542,0.3336100203943908
-0.47161420823381633,-0.369607664095725,1.7067971584652026,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.05870128606538776,-1.0663411742946856,-0.05886738596124886,1.1545264999718983,-0.14999907608663265,1.1540111164831774,1.6984380752293462,-1.1386227483658964,1.697083210697199,-1.4480897878391035,-0.5975267343143399,-1.4541414339201246,-1.1919548413062027
0.13164367173004918,-0.06624452617817074,1.7067971584652026,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.14240504864595313,1.3355307105229153,0.14191393854307255,-0.09395318099048305,-0.596479392625855,-0.09308711096027164,-0.3814976856674555,1.4882370226414416,-0.38197264242176837,-1.8426625355526842,-0.19031654165533426,-1.8394360140206094,-0.42917241045590593
-0.06944228825790598,0.5910422726431968,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,1.3287479222183614,-0.7661071886924855,1.329237014260518,0.27116823514002464,-0.10039015202671907,0.27180459262503415,-0.296803331767302,-1.4991721287002369,-0.2988104082970099,0.3095524519759374,0.6241038436626769,0.3128992265407194,1.0963924512446874
0.5338155917059595,0.4646409651775492,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.8502115391953459,0.08455577051374813,-0.8500543349539526,0.08271847197589169,-1.439831101644386,0.08243041734658446,-0.0840826289483106,0.149053609971034,-0.0843393834489479,0.3095524519759374,1.0313140363216826,0.3128992265407194,-0.42917241045590593
1.5392453916457354,0.9702461950401396,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,1.6995953834750555,1.4856477033240152,1.6993258340225377,-0.8713084540425318,1.5367043419504296,-0.8713687825314608,-1.2776821280993165,0.40658888163842005,-1.2792493790310067,0.48890370093665586,1.8457344216396938,0.4856174865857641,0.3336100203943908
-0.5386428615631347,-1.532499692779683,1.7067971584652026,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-1.2930144780093085,0.33475075851558156,-1.2928585533202392,0.8698888368594058,0.09804554421293532,0.869949853565503,1.4916262808219936,1.1791946966405784,1.491366105230691,-1.1252575397098104,1.0313140363216826,-1.1219909338334997,-1.1919548413062027
1.5392453916457354,-0.7740918479857973,1.7067971584652026,-0.33569005499374405,1.6239174167001036,1.6148927650307956,-0.6657103146895281,-1.4166141574972524,-0.6655525773013331,-0.5964858827615045,-0.39804369638620063,-0.5965452842615157,-1.4431315636251985,-1.6536932917006686,-1.4411968875897474,-0.30024179449050514,-0.19031654165533426,-0.29825769361867016,1.0963924512446874
0.19867232505936758,-1.6083404772590715,-0.6924665449370534,2.978938413944484,1.6239174167001036,2.276184655056206,-0.5494745432508633,1.0853357225210818,-0.5494250004258607,0.21031466578494012,-1.2413954054047318,0.2094496812528618,-1.7110020782861506,-0.5205380963641698,-1.7125683884179075,-0.37198229407479294,-0.19031654165533426,-0.3779738136394602,-0.42917241045590593
-0.5386428615631347,1.9814566547653205,-0.6924665449370534,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.7328089670645699,-0.41583420548991873,0.7323195630314548,-1.0008676662178733,1.239050797590948,-1.0006974875996704,0.8574034446394462,0.20056066430451122,0.8567069500680585,-1.4839600376312472,0.21689365100367133,-1.4807134739270544,-1.1919548413062027
-1.4100153548442738,0.18655808875312446,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.6663885262424756,-1.1163801718950523,0.6661159911678679,-0.09984223608936188,0.9413972532314665,-0.10001543444606803,-0.13332353237863262,-1.8082144547011003,-0.13248594004749215,-2.3807162824348396,0.21689365100367133,-2.384162834162674,-0.42917241045590593
1.0030161650111882,3.04322763747676,1.7067971584652026,-0.33569005499374405,1.6239174167001036,1.174031505013855,0.018789228227055473,-0.7661071886924855,0.01927453492691968,0.46550705340303694,-0.39804369638620063,0.46579765022734837,0.08924535112642258,0.149053609971034,0.09073900418212319,-2.8111592799405636,-0.5975267343143399,-2.8093154742735535,-1.1919548413062027
-0.8067574748804083,1.9814566547653205,1.7067971584652026,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-1.1693986575904107,0.03451677291338145,-1.1691338452473066,0.027753957719686546,-0.05078122796680547,0.027003829460208503,-0.3795280495302428,0.149053609971034,-0.37759568273099164,0.48890370093665586,0.21689365100367133,0.4856174865857641,-1.1919548413062027
0.6008442450352779,0.16127782725999495,1.7067971584652026,-0.33569005499374405,1.6239174167001036,2.202707778386716,0.7364989915546866,-0.41583420548991873,0.7366607808585752,-0.39036895430073393,-1.340613253524559,-0.39100502084953975,-1.9119049642818644,-0.4690310420306926,-1.913908534193639,0.2736822021837938,-1.411947119632351,0.2730411665303247,0.3336100203943908
-0.13647094158722436,-1.0774549859033515,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.5550095799860375,2.2362326673295154,-0.5548515227097615,-0.07628601569384547,0.24687231639267612,-0.0769210228267454,0.1640915243405123,0.40658888163842005,0.1651473189253283,1.672621944077398,-0.5975267343143399,1.6680732668941478,-0.42917241045590593
-0.47161420823381633,1.2483290714645643,-0.6924665449370534,-0.33569005499374405,1.6239174167001036,1.3944621350223254,0.5593778160291016,0.5849457465174149,0.559756154403417,-0.8909386377054623,-0.9933507851051638,-0.8898443118269193,0.9913387019699224,0.5611100446388517,0.9923927004821387,-1.0893872899176664,0.6241038436626769,-1.0954188938265697,-1.1919548413062027
0.13164367173004918,2.0572974392447088,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-1.3760400290369263,0.5349067489170483,-1.3764269964923084,-0.037025648367984415,0.9910061772913801,-0.03766052307389569,1.1233043231631852,-0.4690310420306926,1.1237014912054415,-0.802425291580517,0.21689365100367133,-0.8031264537503396,0.3336100203943908
-1.1419007415270002,-0.3948879255888545,-0.6924665449370534,2.978938413944484,-0.6157948610663092,-0.5894135350539065,-1.1675536453453523,-0.7160681910921188,-1.1680485407905263,0.5754360819154478,1.3382686457107753,0.5743413848381668,0.059700809068229374,0.4580959359718973,0.06010028634668565,-0.04915004594549955,-0.5975267343143399,-0.04582331355283541,1.0963924512446874
-0.20349959491654276,-0.06624452617817074,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-1.9682889597006015,0.33475075851558156,-1.9679179254374706,-0.27455087068944367,0.14765446827284892,-0.2755329627529241,-0.5095240345862928,0.5096029903053745,-0.5089044734542948,0.09433095322307536,-0.19031654165533426,0.10032290648527933,1.0963924512446874
1.6062740449750539,-0.2684866181232069,-0.6924665449370534,-0.33569005499374405,1.6239174167001036,2.276184655056206,-1.5623862657878025,-0.5659511982910188,-1.562014058601708,0.36735613508838433,-0.44765262044611426,0.366491680264259,-0.0742344482622462,-1.8082144547011003,-0.07558546406739376,0.41716320135236873,0.21689365100367133,0.4191873865684394,-0.42917241045590593
-1.1419007415270002,-0.8246523709720563,-0.5278111927427809,-0.33569005499374405,1.6239174167001036,1.174031505013855,-0.0642363228005625,0.8851797321196151,-0.06429390824514912,1.521610934468699,0.7925704810517257,1.5212122612304153,-0.5213418514095706,-1.4991721287002369,-0.5220353525266248,1.6008814444931103,1.0313140363216826,1.6016431668768238,-0.42917241045590593
-0.00241363492858759,0.9449659335470101,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.840986477970055,-0.6660291934917522,-0.8413718992997115,-0.6671545439480542,0.49491693669224407,-0.668137960281417,-0.15105025761354868,2.003307565976214,-0.14999377881059886,1.8519731930381165,-0.5975267343143399,1.8540775469426585,-0.42917241045590593
0.8689588583525515,2.2595395311897453,-0.5278111927427809,-0.33569005499374405,1.6239174167001036,1.3209852583528354,-1.1583285841200615,-1.4666531550976192,-1.1582808006795051,-1.06957330903813,-0.596479392625855,-1.0699807224576394,-0.5134633068607188,0.149053609971034,-0.5132814331450715,-0.12089054552978667,-0.5975267343143399,-0.12553943357362543,-0.42917241045590593
-0.33755690157517954,-0.09152478767130025,1.7067971584652026,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-1.0826830820726765,-0.21567821508845197,-1.0823094887048972,-0.6004119194940903,0.04843662015302173,-0.6011641665853802,-0.1392324407902715,-1.9112285633680546,-0.14123985942904552,0.5965144503130871,-0.5975267343143399,0.5919056466134841,1.8591748820949843
-0.6727001682217715,-1.3555378623277763,1.7067971584652026,2.978938413944484,-0.6157948610663092,-0.5894135350539065,-2.429542020965146,0.9852577273203484,-2.4291723195690196,-0.42177724816142265,1.1398329494711208,-0.4210277559546596,-0.9566314377336171,-0.21149577036330652,-0.9553543619135254,1.0986979474030991,1.0313140363216826,1.0967744067451537,-1.1919548413062027
1.3381594316577803,0.38880018069816064,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.924012028997673,-0.8161461862928522,-0.9238550380150004,-0.8457892152807219,-0.5468704685659415,-0.8459649297502054,0.28226969257328516,-1.1901298026993736,0.283325230576301,1.0986979474030991,-0.5975267343143399,1.0967744067451537,-1.1919548413062027
-0.20349959491654276,-0.9763339399308335,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,1.2770875793567322,0.4348287537163149,1.2771424003350729,0.3850233003850219,0.8917883291715528,0.3849672095597171,1.2710270334541511,-1.1386227483658964,1.2725181206918523,1.0628276976109547,-1.0047369269733455,1.0569163467347589,-0.42917241045590593
